system,device_type,network_condition,run_number,keygen_time_ms,encryption_time_ms,decryption_time_ms,verified,timestamp,public_key_size,private_key_size
Kyber-768,mid-range,4G,1,4.764318466186523,12.340545654296875,0.8258819580078125,True,2026-02-02T15:20:06.379352,1184,2400
Kyber-768,mid-range,4G,2,0.45561790466308594,0.48279762268066406,0.42629241943359375,True,2026-02-02T15:20:06.430969,1184,2400
Kyber-768,mid-range,4G,3,0.41866302490234375,0.45371055603027344,0.3986358642578125,True,2026-02-02T15:20:06.482478,1184,2400
RSA-2048,mid-range,4G,1,1901.4091491699219,2.430438995361328,63.09652328491211,True,2026-02-02T15:20:08.523331,450,1678
RSA-2048,mid-range,4G,2,2587.017774581909,2.748727798461914,91.68672561645508,True,2026-02-02T15:20:11.255080,450,1678
RSA-2048,mid-range,4G,3,2934.8762035369873,2.6056766510009766,94.0096378326416,True,2026-02-02T15:20:14.336841,450,1678
ECDH-P256,mid-range,4G,1,2.268075942993164,1.6808509826660156,1.0027885437011719,True,2026-02-02T15:20:14.415660,178,241
ECDH-P256,mid-range,4G,2,0.6010532379150391,1.1167526245117188,0.9946823120117188,True,2026-02-02T15:20:14.468661,178,241
ECDH-P256,mid-range,4G,3,0.46825408935546875,0.8611679077148438,0.8552074432373047,True,2026-02-02T15:20:14.521081,178,241
Kyber-512,mid-range,4G,1,0.8389949798583984,0.9961128234863281,0.7958412170410156,True,2026-02-02T15:20:14.574780,800,1632
Kyber-512,mid-range,4G,2,0.6127357482910156,0.705718994140625,0.7200241088867188,True,2026-02-02T15:20:14.627099,800,1632
Kyber-512,mid-range,4G,3,0.5478858947753906,0.6518363952636719,0.5164146423339844,True,2026-02-02T15:20:14.679074,800,1632
