system,device_type,network_condition,run_number,keygen_time_ms,encryption_time_ms,decryption_time_ms,verified,timestamp,public_key_size,private_key_size
Kyber-768,mid-range,4G,1,2.644777297973633,13.251543045043945,0.8885860443115234,True,2026-02-02T15:23:51.016593,1184,2400
Kyber-768,mid-range,4G,2,0.48422813415527344,0.5218982696533203,0.461578369140625,True,2026-02-02T15:23:51.068315,1184,2400
Kyber-768,mid-range,4G,3,0.4203319549560547,0.52642822265625,0.4436969757080078,True,2026-02-02T15:23:51.119996,1184,2400
Kyber-768,mid-range,4G,4,0.4436969757080078,0.45609474182128906,0.4029273986816406,True,2026-02-02T15:23:51.171527,1184,2400
Kyber-768,mid-range,4G,5,0.43392181396484375,0.4901885986328125,0.5011558532714844,True,2026-02-02T15:23:51.223183,1184,2400
Kyber-768,mid-range,4G,6,0.4267692565917969,0.4494190216064453,0.4248619079589844,True,2026-02-02T15:23:51.274716,1184,2400
Kyber-768,mid-range,4G,7,0.4050731658935547,0.4761219024658203,0.4267692565917969,True,2026-02-02T15:23:51.326256,1184,2400
Kyber-768,mid-range,4G,8,0.41294097900390625,0.45752525329589844,0.457763671875,True,2026-02-02T15:23:51.377837,1184,2400
Kyber-768,mid-range,4G,9,0.5674362182617188,0.6194114685058594,0.6632804870605469,True,2026-02-02T15:23:51.429920,1184,2400
Kyber-768,mid-range,4G,10,0.514984130859375,0.4954338073730469,0.41866302490234375,True,2026-02-02T15:23:51.481585,1184,2400
Kyber-768,mid-range,4G,11,0.4260540008544922,0.5025863647460938,0.4277229309082031,True,2026-02-02T15:23:51.533167,1184,2400
Kyber-768,mid-range,4G,12,0.4246234893798828,0.44918060302734375,0.4622936248779297,True,2026-02-02T15:23:51.584719,1184,2400
Kyber-768,mid-range,4G,13,0.5958080291748047,0.8895397186279297,0.7026195526123047,True,2026-02-02T15:23:51.637182,1184,2400
Kyber-768,mid-range,4G,14,0.4298686981201172,0.48923492431640625,0.4565715789794922,True,2026-02-02T15:23:51.688813,1184,2400
Kyber-768,mid-range,4G,15,0.3914833068847656,0.4928112030029297,0.41484832763671875,True,2026-02-02T15:23:51.740354,1184,2400
Kyber-768,mid-range,4G,16,0.4260540008544922,0.4565715789794922,0.4305839538574219,True,2026-02-02T15:23:51.791903,1184,2400
Kyber-768,mid-range,4G,17,0.446319580078125,0.46896934509277344,0.39577484130859375,True,2026-02-02T15:23:51.843452,1184,2400
Kyber-768,mid-range,4G,18,0.4048347473144531,0.5128383636474609,0.5123615264892578,True,2026-02-02T15:23:51.895132,1184,2400
Kyber-768,mid-range,4G,19,0.4329681396484375,0.4563331604003906,0.4208087921142578,True,2026-02-02T15:23:51.946659,1184,2400
Kyber-768,mid-range,4G,20,0.4203319549560547,0.49567222595214844,0.3864765167236328,True,2026-02-02T15:23:51.998207,1184,2400
Kyber-768,mid-range,4G,21,0.4334449768066406,0.4494190216064453,0.4296302795410156,True,2026-02-02T15:23:52.049747,1184,2400
Kyber-768,mid-range,4G,22,0.4630088806152344,0.5021095275878906,0.3859996795654297,True,2026-02-02T15:23:52.101324,1184,2400
Kyber-768,mid-range,4G,23,0.42247772216796875,0.5300045013427734,0.41937828063964844,True,2026-02-02T15:23:52.152949,1184,2400
Kyber-768,mid-range,4G,24,0.45561790466308594,0.4596710205078125,0.4520416259765625,True,2026-02-02T15:23:52.204526,1184,2400
Kyber-768,mid-range,4G,25,0.41294097900390625,0.49304962158203125,0.40721893310546875,True,2026-02-02T15:23:52.256034,1184,2400
Kyber-768,mid-range,4G,26,0.46634674072265625,0.4630088806152344,0.43702125549316406,True,2026-02-02T15:23:52.307633,1184,2400
Kyber-768,mid-range,4G,27,0.41031837463378906,0.5140304565429688,0.4115104675292969,True,2026-02-02T15:23:52.359207,1184,2400
